,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
112,2021-07-07,663.0575812427742,572.9005209952447,737.3184391273055,663.0575812427742,663.0575812427742,-8.989575283819828,-8.989575283819828,-8.989575283819828,-8.989575283819828,-8.989575283819828,-8.989575283819828,0.0,0.0,0.0,654.0680059589544
113,2021-07-08,664.10676298802,572.2322365869126,729.8162096247797,664.10676298802,664.10676298802,-15.225838564472697,-15.225838564472697,-15.225838564472697,-15.225838564472697,-15.225838564472697,-15.225838564472697,0.0,0.0,0.0,648.8809244235473
114,2021-07-09,665.1559655632199,563.5953244252681,728.7457084096017,665.1559655632199,665.1559655632199,-16.559358099162257,-16.559358099162257,-16.559358099162257,-16.559358099162257,-16.559358099162257,-16.559358099162257,0.0,0.0,0.0,648.5966074640576
115,2021-07-12,668.3035732888192,581.9947067444687,739.0970099976943,668.3035732888192,668.3035732888192,-10.735616304258242,-10.735616304258242,-10.735616304258242,-10.735616304258242,-10.735616304258242,-10.735616304258242,0.0,0.0,0.0,657.567956984561
116,2021-07-13,669.3527758640189,576.0180520191586,739.3185955417598,669.3527758640189,669.3527758640189,-12.394797583028014,-12.394797583028014,-12.394797583028014,-12.394797583028014,-12.394797583028014,-12.394797583028014,0.0,0.0,0.0,656.9579782809909
117,2021-07-14,670.4019784392185,578.3899992446441,738.6820615626312,670.4019784392185,670.4019784392185,-8.98957528381429,-8.98957528381429,-8.98957528381429,-8.98957528381429,-8.98957528381429,-8.98957528381429,0.0,0.0,0.0,661.4124031554043
118,2021-07-15,671.4511810144184,573.7226108728875,730.7692372418046,671.4511810144184,671.4511810144184,-15.225838564412241,-15.225838564412241,-15.225838564412241,-15.225838564412241,-15.225838564412241,-15.225838564412241,0.0,0.0,0.0,656.2253424500061
119,2021-07-16,672.5003835896181,574.9756513371999,744.3134158293676,672.5003835896181,672.5003835896181,-16.559358099112135,-16.559358099112135,-16.559358099112135,-16.559358099112135,-16.559358099112135,-16.559358099112135,0.0,0.0,0.0,655.9410254905059
120,2021-07-19,675.6479913152174,583.5191135811706,749.8923175313527,675.6479913152174,675.6479913152174,-10.735616304156828,-10.735616304156828,-10.735616304156828,-10.735616304156828,-10.735616304156828,-10.735616304156828,0.0,0.0,0.0,664.9123750110606
121,2021-07-20,676.6971938904171,580.17031243144,744.2381439604271,676.6971938904171,676.6971938904171,-12.394797583033224,-12.394797583033224,-12.394797583033224,-12.394797583033224,-12.394797583033224,-12.394797583033224,0.0,0.0,0.0,664.3023963073839
122,2021-07-21,677.8063863431025,584.2355639225466,739.5092508309419,677.8063863431025,677.8063863431025,-8.989575283817441,-8.989575283817441,-8.989575283817441,-8.989575283817441,-8.989575283817441,-8.989575283817441,0.0,0.0,0.0,668.8168110592851
123,2021-07-22,678.915578795788,580.7636931270786,735.7606894627311,678.915578795788,678.915578795788,-15.225838564418469,-15.225838564418469,-15.225838564418469,-15.225838564418469,-15.225838564418469,-15.225838564418469,0.0,0.0,0.0,663.6897402313695
124,2021-07-23,680.0247712484733,582.4709319233922,743.459792959758,680.0247712484733,680.0247712484733,-16.559358099103274,-16.559358099103274,-16.559358099103274,-16.559358099103274,-16.559358099103274,-16.559358099103274,0.0,0.0,0.0,663.46541314937
125,2021-07-26,683.3523486065295,591.3874179183348,754.2979368318523,683.3523486065295,683.3523486065295,-10.735616304158215,-10.735616304158215,-10.735616304158215,-10.735616304158215,-10.735616304158215,-10.735616304158215,0.0,0.0,0.0,672.6167323023712
126,2021-07-27,684.4615410592149,598.2070593336053,754.3475884419281,684.4615410592149,684.4615410592149,-12.394797582998299,-12.394797582998299,-12.394797582998299,-12.394797582998299,-12.394797582998299,-12.394797582998299,0.0,0.0,0.0,672.0667434762166
127,2021-07-28,685.5707335119002,593.1952919511234,758.0195995436649,685.5707335119002,685.5707335119002,-8.98957528381368,-8.98957528381368,-8.98957528381368,-8.98957528381368,-8.98957528381368,-8.98957528381368,0.0,0.0,0.0,676.5811582280866
128,2021-07-29,686.6799259645857,583.6239442615831,760.0650083418141,686.6799259645857,686.6799259645857,-15.225838564439922,-15.225838564439922,-15.225838564439922,-15.225838564439922,-15.225838564439922,-15.225838564439922,0.0,0.0,0.0,671.4540874001458
129,2021-07-30,687.7891184172711,591.485800735709,748.2881511298202,687.7891184172711,687.7891184172711,-16.55935809921035,-16.55935809921035,-16.55935809921035,-16.55935809921035,-16.55935809921035,-16.55935809921035,0.0,0.0,0.0,671.2297603180607
130,2021-08-02,691.6145562883446,598.66902883452,760.7229520416106,691.6145562883446,691.6145562883446,-10.735616304218098,-10.735616304218098,-10.735616304218098,-10.735616304218098,-10.735616304218098,-10.735616304218098,0.0,0.0,0.0,680.8789399841265
131,2021-08-03,692.889702245369,610.0653397541556,763.4113624532653,692.8897022453691,692.8897022453691,-12.394797583003507,-12.394797583003507,-12.394797583003507,-12.394797583003507,-12.394797583003507,-12.394797583003507,0.0,0.0,0.0,680.4949046623655
132,2021-08-04,694.1648482023935,608.1169571508619,769.1487756152851,694.1648482023935,694.1648482023935,-8.989575283823743,-8.989575283823743,-8.989575283823743,-8.989575283823743,-8.989575283823743,-8.989575283823743,0.0,0.0,0.0,685.1752729185697
133,2021-08-05,695.4399941594179,600.8003876853438,764.9997811027686,695.4399941594179,695.4399941594179,-15.22583856444615,-15.22583856444615,-15.22583856444615,-15.22583856444615,-15.22583856444615,-15.22583856444615,0.0,0.0,0.0,680.2141555949718
134,2021-08-06,696.7151401164424,601.605781059398,755.0806190698729,696.7151401164424,696.7151401164424,-16.559358099180855,-16.559358099180855,-16.559358099180855,-16.559358099180855,-16.559358099180855,-16.559358099180855,0.0,0.0,0.0,680.1557820172616
135,2021-08-09,700.5405779875158,610.6358088187218,765.551963225976,700.5405779875158,700.5405779875158,-10.735616304219484,-10.735616304219484,-10.735616304219484,-10.735616304219484,-10.735616304219484,-10.735616304219484,0.0,0.0,0.0,689.8049616832964
136,2021-08-10,701.8157239445402,608.3208398860675,765.6153628710539,701.8157239445402,701.8157239445402,-12.39479758304532,-12.39479758304532,-12.39479758304532,-12.39479758304532,-12.39479758304532,-12.39479758304532,0.0,0.0,0.0,689.4209263614948
137,2021-08-11,703.0908699015647,617.55691846492,775.1919163990744,703.0908699015647,703.0908699015647,-8.989575283819983,-8.989575283819983,-8.989575283819983,-8.989575283819983,-8.989575283819983,-8.989575283819983,0.0,0.0,0.0,694.1012946177448
138,2021-08-12,704.8025016624088,613.9045612761795,773.5893087269806,704.8025016624088,704.8025016624088,-15.225838564459993,-15.225838564459993,-15.225838564459993,-15.225838564459993,-15.225838564459993,-15.225838564459993,0.0,0.0,0.0,689.5766630979488
139,2021-08-13,706.5141334232528,610.988372704972,764.8428453372512,706.5141334232528,706.5141334232528,-16.55935809915136,-16.55935809915136,-16.55935809915136,-16.55935809915136,-16.55935809915136,-16.55935809915136,0.0,0.0,0.0,689.9547753241014
140,2021-08-16,711.6490287057851,616.1318006320554,781.3943135378602,711.6490287057851,711.6490287057851,-10.735616304220871,-10.735616304220871,-10.735616304220871,-10.735616304220871,-10.735616304220871,-10.735616304220871,0.0,0.0,0.0,700.9134124015642
141,2021-08-17,713.3606604666292,626.0256023289004,778.2604238822055,713.3606604666292,713.3606604666292,-12.394797583030462,-12.394797583030462,-12.394797583030462,-12.394797583030462,-12.394797583030462,-12.394797583030462,0.0,0.0,0.0,700.9658628835987
142,2021-08-18,715.0722922274732,630.4697295478254,780.710840695282,715.0722922274732,715.0722922274732,-8.98957528381445,-8.98957528381445,-8.98957528381445,-8.98957528381445,-8.98957528381445,-8.98957528381445,0.0,0.0,0.0,706.0827169436587
143,2021-08-19,716.7839239883173,628.4439769136648,783.9644782912533,716.7839239883173,716.7839239883173,-15.22583856447383,-15.22583856447383,-15.22583856447383,-15.22583856447383,-15.22583856447383,-15.22583856447383,0.0,0.0,0.0,701.5580854238434
144,2021-08-20,718.4955557491613,622.8759111799554,784.9860150283296,718.4955557491613,718.4955557491613,-16.559358099142493,-16.559358099142493,-16.559358099142493,-16.559358099142493,-16.559358099142493,-16.559358099142493,0.0,0.0,0.0,701.9361976500188
145,2021-08-23,723.6304510316935,632.6518556040454,793.4529463245873,723.6304510316935,723.6304510316935,-10.735616304280752,-10.735616304280752,-10.735616304280752,-10.735616304280752,-10.735616304280752,-10.735616304280752,0.0,0.0,0.0,712.8948347274128
146,2021-08-24,726.2380151750381,634.174796065808,796.7160636449993,726.2380151750381,726.2380151750381,-12.394797583015603,-12.394797583015603,-12.394797583015603,-12.394797583015603,-12.394797583015603,-12.394797583015603,0.0,0.0,0.0,713.8432175920225
147,2021-08-25,728.8455793183826,641.0810537968607,802.0264981788301,728.8455793183826,728.8455793183826,-8.989575283810687,-8.989575283810687,-8.989575283810687,-8.989575283810687,-8.989575283810687,-8.989575283810687,0.0,0.0,0.0,719.8560040345719
148,2021-08-26,731.4531434617272,635.3738326349566,792.7854960157717,731.4531434617272,731.4531434617272,-15.225838564420991,-15.225838564420991,-15.225838564420991,-15.225838564420991,-15.225838564420991,-15.225838564420991,0.0,0.0,0.0,716.2273048973062
149,2021-08-27,734.0607076050718,632.4334757926606,798.6883876974601,734.0607076050718,734.0607076050718,-16.55935809913363,-16.55935809913363,-16.55935809913363,-16.55935809913363,-16.55935809913363,-16.55935809913363,0.0,0.0,0.0,717.5013495059382
150,2021-08-30,741.8834000351055,650.4164988344271,820.9201126877812,741.8834000351055,741.8834000351055,-10.735616304282138,-10.735616304282138,-10.735616304282138,-10.735616304282138,-10.735616304282138,-10.735616304282138,0.0,0.0,0.0,731.1477837308233
151,2021-08-31,744.4909641784501,654.1758575373799,812.844776380719,744.4909641784501,744.4909641784501,-12.394797583020813,-12.394797583020813,-12.394797583020813,-12.394797583020813,-12.394797583020813,-12.394797583020813,0.0,0.0,0.0,732.0961665954293
152,2021-09-01,747.0985283217947,661.7061793662306,816.9543297920865,747.0985283217947,747.0985283217947,-8.989575283820749,-8.989575283820749,-8.989575283820749,-8.989575283820749,-8.989575283820749,-8.989575283820749,0.0,0.0,0.0,738.108953037974
153,2021-09-02,749.7060924651392,652.8875402899826,818.6564901738356,749.7060924651392,749.7060924651392,-15.22583856442722,-15.22583856442722,-15.22583856442722,-15.22583856442722,-15.22583856442722,-15.22583856442722,0.0,0.0,0.0,734.480253900712
154,2021-09-03,753.184808944314,653.2396611630662,817.4992581223449,753.184808944314,753.184808944314,-16.559358099083507,-16.559358099083507,-16.559358099083507,-16.559358099083507,-16.559358099083507,-16.559358099083507,0.0,0.0,0.0,736.6254508452305
155,2021-09-07,767.0996748610135,669.1658130247596,834.4571774158228,767.0996748610135,767.0996748610135,-12.394797582985888,-12.394797582985888,-12.394797582985888,-12.394797582985888,-12.394797582985888,-12.394797582985888,0.0,0.0,0.0,754.7048772780275
156,2021-09-08,770.5783913401884,680.2518846129581,845.8147124963778,770.5783913401884,770.5783913401884,-8.989575283816986,-8.989575283816986,-8.989575283816986,-8.989575283816986,-8.989575283816986,-8.989575283816986,0.0,0.0,0.0,761.5888160563715
157,2021-09-09,774.0571078193632,677.2892513142627,840.3970454216634,774.0571078193632,774.0571078193632,-15.225838564448674,-15.225838564448674,-15.225838564448674,-15.225838564448674,-15.225838564448674,-15.225838564448674,0.0,0.0,0.0,758.8312692549146
158,2021-09-10,777.535824298538,676.5395758129144,848.9910384612206,777.535824298538,777.535824298538,-16.559358099074647,-16.559358099074647,-16.559358099074647,-16.559358099074647,-16.559358099074647,-16.559358099074647,0.0,0.0,0.0,760.9764661994634
159,2021-09-13,787.9719737360625,697.8131800847674,857.6176634100559,787.9719737360625,787.9719737360625,-10.735616304182113,-10.735616304182113,-10.735616304182113,-10.735616304182113,-10.735616304182113,-10.735616304182113,0.0,0.0,0.0,777.2363574318804
160,2021-09-14,791.4506902152374,699.0448933367295,857.329993164439,791.4506902152374,791.4506902152374,-12.394797583047769,-12.394797583047769,-12.394797583047769,-12.394797583047769,-12.394797583047769,-12.394797583047769,0.0,0.0,0.0,779.0558926321896
161,2021-09-15,794.9294066944123,703.2532905535703,867.5203809877405,794.9294066944124,794.9294066944124,-8.989575283820136,-8.989575283820136,-8.989575283820136,-8.989575283820136,-8.989575283820136,-8.989575283820136,0.0,0.0,0.0,785.9398314105921
162,2021-09-16,799.1842463629089,705.4159384485146,862.165863464134,799.1842463629089,799.1842463629089,-15.2258385644549,-15.2258385644549,-15.2258385644549,-15.2258385644549,-15.2258385644549,-15.2258385644549,0.0,0.0,0.0,783.958407798454
163,2021-09-17,803.4390860314056,699.8984363404722,863.2083018199985,803.4390860314056,803.4390860314056,-16.559358099181722,-16.559358099181722,-16.559358099181722,-16.559358099181722,-16.559358099181722,-16.559358099181722,0.0,0.0,0.0,786.8797279322239
164,2021-09-20,816.2036050368952,726.1403144905623,881.7693159217976,816.2036050368952,816.2036050368952,-10.735616304241994,-10.735616304241994,-10.735616304241994,-10.735616304241994,-10.735616304241994,-10.735616304241994,0.0,0.0,0.0,805.4679887326532
165,2021-09-21,820.4584447053917,726.8845548865348,886.0402113495844,820.4584447053917,820.4584447053917,-12.394797583052979,-12.394797583052979,-12.394797583052979,-12.394797583052979,-12.394797583052979,-12.394797583052979,0.0,0.0,0.0,808.0636471223387
166,2021-09-22,824.7132843738883,737.4463684792344,896.322161148474,824.7132843738883,824.7132843738883,-8.989575283814602,-8.989575283814602,-8.989575283814602,-8.989575283814602,-8.989575283814602,-8.989575283814602,0.0,0.0,0.0,815.7237090900737
167,2021-09-23,828.9681240423847,733.3977069631093,893.3264900131718,828.9681240423847,828.9681240423847,-15.225838564468743,-15.225838564468743,-15.225838564468743,-15.225838564468743,-15.225838564468743,-15.225838564468743,0.0,0.0,0.0,813.742285477916
168,2021-09-24,833.2229637108813,740.1033321137036,894.3120331456541,833.2229637108813,833.2229637108813,-16.559358099152227,-16.559358099152227,-16.559358099152227,-16.559358099152227,-16.559358099152227,-16.559358099152227,0.0,0.0,0.0,816.6636056117292
169,2021-09-27,845.9874827163708,753.6326390502132,912.3089723062375,845.9874827163708,845.9874827163708,-10.73561630424338,-10.73561630424338,-10.73561630424338,-10.73561630424338,-10.73561630424338,-10.73561630424338,0.0,0.0,0.0,835.2518664121274
170,2021-09-28,850.4464604153744,756.2231675126126,919.8577404441525,850.4464604153744,850.4464604153744,-12.394797583038116,-12.394797583038116,-12.394797583038116,-12.394797583038116,-12.394797583038116,-12.394797583038116,0.0,0.0,0.0,838.0516628323363
171,2021-09-29,854.9054381143776,767.5255227069557,924.9922447060759,854.9054381143776,854.9054381143776,-8.989575283817752,-8.989575283817752,-8.989575283817752,-8.989575283817752,-8.989575283817752,-8.989575283817752,0.0,0.0,0.0,845.9158628305598
172,2021-09-30,859.3644158133809,762.1118928266878,926.9140840905262,859.3644158133809,859.3644158133809,-15.22583856447497,-15.22583856447497,-15.22583856447497,-15.22583856447497,-15.22583856447497,-15.22583856447497,0.0,0.0,0.0,844.1385772489059
173,2021-10-01,863.8233935123842,770.6413762585594,930.8129736366585,863.8233935123842,863.8233935123842,-16.559358099122733,-16.559358099122733,-16.559358099122733,-16.559358099122733,-16.559358099122733,-16.559358099122733,0.0,0.0,0.0,847.2640354132615
174,2021-10-04,877.2003266093941,786.1431266170301,945.5545179475735,877.2003266093941,877.2003266093941,-10.735616304274014,-10.735616304274014,-10.735616304274014,-10.735616304274014,-10.735616304274014,-10.735616304274014,0.0,0.0,0.0,866.4647103051201
175,2021-10-05,881.6593043083975,791.9140567175733,950.882041436291,881.6593043083975,881.6593043083975,-12.394797583023259,-12.394797583023259,-12.394797583023259,-12.394797583023259,-12.394797583023259,-12.394797583023259,0.0,0.0,0.0,869.2645067253743
176,2021-10-06,886.1182820074008,791.7137850452968,956.170630078105,886.1182820074008,886.1182820074008,-8.98957528381399,-8.98957528381399,-8.98957528381399,-8.98957528381399,-8.98957528381399,-8.98957528381399,0.0,0.0,0.0,877.1287067235868
177,2021-10-07,890.5772597064041,795.8706339894984,959.9381416667982,890.5772597064041,890.5772597064041,-15.225838564496422,-15.225838564496422,-15.225838564496422,-15.225838564496422,-15.225838564496422,-15.225838564496422,0.0,0.0,0.0,875.3514211419077
178,2021-10-08,895.0363893880988,802.537462784017,963.4875163851494,895.0363893880988,895.0363893880988,-16.55935809925044,-16.55935809925044,-16.55935809925044,-16.55935809925044,-16.55935809925044,-16.55935809925044,0.0,0.0,0.0,878.4770312888484
179,2021-10-11,908.4137784331826,818.9678688325341,982.1227320613924,908.4137784331826,908.4137784331826,-10.735616304172602,-10.735616304172602,-10.735616304172602,-10.735616304172602,-10.735616304172602,-10.735616304172602,0.0,0.0,0.0,897.67816212901
180,2021-10-12,912.8729081148773,819.7041711096341,979.603893835535,912.8729081148773,912.8729081148773,-12.3947975830084,-12.3947975830084,-12.3947975830084,-12.3947975830084,-12.3947975830084,-12.3947975830084,0.0,0.0,0.0,900.4781105318689
181,2021-10-13,917.3320377965719,826.4650093010549,985.685119484403,917.3320377965719,917.3320377965719,-8.989575283824054,-8.989575283824054,-8.989575283824054,-8.989575283824054,-8.989575283824054,-8.989575283824054,0.0,0.0,0.0,908.3424625127478
182,2021-10-14,921.7911674782665,819.2001888984951,990.7742080700273,921.7911674782665,921.7911674782665,-15.22583856443597,-15.22583856443597,-15.22583856443597,-15.22583856443597,-15.22583856443597,-15.22583856443597,0.0,0.0,0.0,906.5653289138305
183,2021-10-15,926.2502971599611,830.8170360654369,989.6028592203899,926.2502971599611,926.2502971599611,-16.559358099200317,-16.559358099200317,-16.559358099200317,-16.559358099200317,-16.559358099200317,-16.559358099200317,0.0,0.0,0.0,909.6909390607608
184,2021-10-18,939.6276862050449,846.9854775430596,1013.1549278074168,939.6276862050449,939.6276862050449,-10.735616304203237,-10.735616304203237,-10.735616304203237,-10.735616304203237,-10.735616304203237,-10.735616304203237,0.0,0.0,0.0,928.8920699008416
185,2021-10-19,944.0868158867394,848.8920007687339,1009.4054503384987,944.0868158867393,944.0868158867393,-12.394797583070282,-12.394797583070282,-12.394797583070282,-12.394797583070282,-12.394797583070282,-12.394797583070282,0.0,0.0,0.0,931.6920183036691
186,2021-10-20,948.5459456279667,862.2638121983232,1019.4778166607748,948.5459456279667,948.5459456279667,-8.989575283820292,-8.989575283820292,-8.989575283820292,-8.989575283820292,-8.989575283820292,-8.989575283820292,0.0,0.0,0.0,939.5563703441464
187,2021-10-21,953.0050753691943,856.7156941510067,1017.5242154211995,953.0050753691942,953.0050753691942,-15.225838564449807,-15.225838564449807,-15.225838564449807,-15.225838564449807,-15.225838564449807,-15.225838564449807,0.0,0.0,0.0,937.7792368047445
188,2021-10-22,957.4642051104217,858.2270421132807,1019.3333786818465,957.4642051104217,957.4642051104217,-16.55935809919145,-16.55935809919145,-16.55935809919145,-16.55935809919145,-16.55935809919145,-16.55935809919145,0.0,0.0,0.0,940.9048470112303
189,2021-10-25,970.8415943341038,874.1743779319902,1035.1032117754958,970.8415943341038,970.8415943341038,-10.735616304204624,-10.735616304204624,-10.735616304204624,-10.735616304204624,-10.735616304204624,-10.735616304204624,0.0,0.0,0.0,960.1059780298991
190,2021-10-26,975.3007240753311,883.9006260064326,1045.9875558365195,975.3007240753311,975.3007240753311,-12.39479758303536,-12.39479758303536,-12.39479758303536,-12.39479758303536,-12.39479758303536,-12.39479758303536,0.0,0.0,0.0,962.9059264922957
191,2021-10-27,979.7598538165583,883.3360864994173,1049.689768641742,979.7598538165583,979.7598538165583,-8.989575283816533,-8.989575283816533,-8.989575283816533,-8.989575283816533,-8.989575283816533,-8.989575283816533,0.0,0.0,0.0,970.7702785327418
192,2021-10-28,984.2189835577858,889.2301890075349,1049.7529400882586,984.2189835577858,984.2189835577858,-15.22583856446365,-15.22583856446365,-15.22583856446365,-15.22583856446365,-15.22583856446365,-15.22583856446365,0.0,0.0,0.0,968.9931449933222
193,2021-10-29,988.6781132990133,889.8410344288308,1050.4200053837608,988.6781132990133,988.6781132990133,-16.559358099161958,-16.559358099161958,-16.559358099161958,-16.559358099161958,-16.559358099161958,-16.559358099161958,0.0,0.0,0.0,972.1187551998513
194,2021-11-01,1000.0135683124649,902.1147117638534,1066.9592156430049,1000.0135683124649,1000.0135683124649,-10.735616304264504,-10.735616304264504,-10.735616304264504,-10.735616304264504,-10.735616304264504,-10.735616304264504,0.0,0.0,0.0,989.2779520082005
195,2021-11-02,1003.7920533169488,904.7255541943061,1070.0844721435749,1003.7920533169488,1003.7920533169488,-12.394797583040566,-12.394797583040566,-12.394797583040566,-12.394797583040566,-12.394797583040566,-12.394797583040566,0.0,0.0,0.0,991.3972557339082
196,2021-11-03,1007.5705383214325,920.3706726020597,1075.1012162497766,1007.5705383214325,1007.5705383214325,-8.989575283819681,-8.989575283819681,-8.989575283819681,-8.989575283819681,-8.989575283819681,-8.989575283819681,0.0,0.0,0.0,998.5809630376128
197,2021-11-04,1011.3490233259166,907.8520563722161,1078.9232926596335,1011.3490233259166,1011.3490233259166,-15.225838564410806,-15.225838564410806,-15.225838564410806,-15.225838564410806,-15.225838564410806,-15.225838564410806,0.0,0.0,0.0,996.1231847615059
198,2021-11-05,1015.1275083304005,917.141423258403,1076.619030590336,1015.1275083304005,1015.1275083304005,-16.559358099153094,-16.559358099153094,-16.559358099153094,-16.559358099153094,-16.559358099153094,-16.559358099153094,0.0,0.0,0.0,998.5681502312474
199,2021-11-08,1026.4629633438522,937.9232047382495,1097.1028070657412,1026.4629633438522,1026.4629633438522,-10.73561630426589,-10.73561630426589,-10.73561630426589,-10.73561630426589,-10.73561630426589,-10.73561630426589,0.0,0.0,0.0,1015.7273470395862
200,2021-11-09,1030.241448348336,937.6089453260748,1090.8554506768912,1030.241448348336,1030.241448348336,-12.39479758302571,-12.39479758302571,-12.39479758302571,-12.39479758302571,-12.39479758302571,-12.39479758302571,0.0,0.0,0.0,1017.8466507653103
201,2021-11-10,1034.0199333528199,942.8215840215291,1106.6711678008573,1034.0199333528199,1034.0199333528199,-8.989575283814146,-8.989575283814146,-8.989575283814146,-8.989575283814146,-8.989575283814146,-8.989575283814146,0.0,0.0,0.0,1025.0303580690056
202,2021-11-11,1034.5423353038536,932.5180841903805,1102.9842909404244,1034.5423353038536,1034.5423353038536,-15.225838564417037,-15.225838564417037,-15.225838564417037,-15.225838564417037,-15.225838564417037,-15.225838564417037,0.0,0.0,0.0,1019.3164967394366
203,2021-11-12,1035.0647372548874,933.4495868934775,1095.5390069344244,1035.0647372548874,1035.0647372548874,-16.559358099102976,-16.559358099102976,-16.559358099102976,-16.559358099102976,-16.559358099102976,-16.559358099102976,0.0,0.0,0.0,1018.5053791557845
204,2021-11-15,1036.631943107989,943.8803508717212,1105.2946906414522,1036.631943107989,1036.631943107989,-10.735616304164477,-10.735616304164477,-10.735616304164477,-10.735616304164477,-10.735616304164477,-10.735616304164477,0.0,0.0,0.0,1025.8963268038244
205,2021-11-16,1037.1543450590227,942.6389550082758,1099.731533132301,1037.1543450590227,1037.1543450590227,-12.394797583010854,-12.394797583010854,-12.394797583010854,-12.394797583010854,-12.394797583010854,-12.394797583010854,0.0,0.0,0.0,1024.759547476012
206,2021-11-17,1037.6767470100565,946.9759002806511,1109.1158550990601,1037.6767470100565,1037.6767470100565,-8.989575283817294,-8.989575283817294,-8.989575283817294,-8.989575283817294,-8.989575283817294,-8.989575283817294,0.0,0.0,0.0,1028.6871717262393
207,2021-11-18,1038.1991489610903,939.8231371040193,1103.4448879664737,1038.1991489610903,1038.1991489610903,-15.225838564438488,-15.225838564438488,-15.225838564438488,-15.225838564438488,-15.225838564438488,-15.225838564438488,0.0,0.0,0.0,1022.9733103966518
208,2021-11-19,1038.721550912124,944.7835323489907,1102.8255064676903,1038.721550912124,1038.721550912124,-16.55935809909411,-16.55935809909411,-16.55935809909411,-16.55935809909411,-16.55935809909411,-16.55935809909411,0.0,0.0,0.0,1022.16219281303
209,2021-11-22,1040.2887567652256,949.6274425343507,1110.2517941395822,1040.2887567652256,1040.2887567652256,-10.73561630416587,-10.73561630416587,-10.73561630416587,-10.73561630416587,-10.73561630416587,-10.73561630416587,0.0,0.0,0.0,1029.5531404610597
210,2021-11-23,1040.8111587162593,949.4545812508109,1112.2406567174642,1040.8111587162593,1040.8111587162593,-12.39479758299599,-12.39479758299599,-12.39479758299599,-12.39479758299599,-12.39479758299599,-12.39479758299599,0.0,0.0,0.0,1028.4163611332633
211,2021-11-24,1041.333560667293,946.8418751970413,1108.9999258115297,1041.333560667293,1041.333560667293,-8.989575283813537,-8.989575283813537,-8.989575283813537,-8.989575283813537,-8.989575283813537,-8.989575283813537,0.0,0.0,0.0,1032.3439853834795
212,2021-11-26,1042.3783645693609,945.9834259576684,1107.2263823069543,1042.3783645693609,1042.3783645693609,-16.559358099201184,-16.559358099201184,-16.559358099201184,-16.559358099201184,-16.559358099201184,-16.559358099201184,0.0,0.0,0.0,1025.8190064701596
213,2021-11-29,1043.9455704224622,957.9437024835579,1115.8395586855615,1043.9455704224622,1043.9455704224622,-10.735616304225749,-10.735616304225749,-10.735616304225749,-10.735616304225749,-10.735616304225749,-10.735616304225749,0.0,0.0,0.0,1033.2099541182365
214,2021-11-30,1044.467972373496,956.0445544586352,1107.8308481837146,1044.467972373496,1044.467972373496,-12.394797583001203,-12.394797583001203,-12.394797583001203,-12.394797583001203,-12.394797583001203,-12.394797583001203,0.0,0.0,0.0,1032.0731747904947
215,2021-12-01,1044.9903743245297,954.5825476650384,1113.219127776758,1044.9903743245297,1044.9903743245297,-8.989575283814911,-8.989575283814911,-8.989575283814911,-8.989575283814911,-8.989575283814911,-8.989575283814911,0.0,0.0,0.0,1036.0007990407148
216,2021-12-02,1045.5127762755635,948.0120713346292,1107.789082919317,1045.5127762755635,1045.5127762755635,-15.225838564450946,-15.225838564450946,-15.225838564450946,-15.225838564450946,-15.225838564450946,-15.225838564450946,0.0,0.0,0.0,1030.2869377111126
217,2021-12-03,1046.0351782265973,947.5261899429704,1106.2322200907713,1046.0351782265973,1046.0351782265973,-16.559358099171693,-16.559358099171693,-16.559358099171693,-16.559358099171693,-16.559358099171693,-16.559358099171693,0.0,0.0,0.0,1029.4758201274255
218,2021-12-06,1047.6023840796988,962.2165816134283,1117.319446864105,1047.6023840796988,1047.6023840796988,-10.735616304227134,-10.735616304227134,-10.735616304227134,-10.735616304227134,-10.735616304227134,-10.735616304227134,0.0,0.0,0.0,1036.8667677754718
219,2021-12-07,1048.1247860307326,959.0009834520328,1113.158325070937,1048.1247860307326,1048.1247860307326,-12.394797583022951,-12.394797583022951,-12.394797583022951,-12.394797583022951,-12.394797583022951,-12.394797583022951,0.0,0.0,0.0,1035.7299884477097
220,2021-12-08,1048.6471879817664,956.7828075713782,1117.4105115032407,1048.6471879817664,1048.6471879817664,-8.989575283811151,-8.989575283811151,-8.989575283811151,-8.989575283811151,-8.989575283811151,-8.989575283811151,0.0,0.0,0.0,1039.6576126979553
221,2021-12-09,1049.1695899328001,955.6643112301259,1113.8087520062536,1049.1695899328001,1049.1695899328001,-15.22583856446479,-15.22583856446479,-15.22583856446479,-15.22583856446479,-15.22583856446479,-15.22583856446479,0.0,0.0,0.0,1033.9437513683354
222,2021-12-10,1049.691991883834,948.0000708877304,1112.7776483690382,1049.691991883834,1049.691991883834,-16.559358099142198,-16.559358099142198,-16.559358099142198,-16.559358099142198,-16.559358099142198,-16.559358099142198,0.0,0.0,0.0,1033.1326337846917
223,2021-12-13,1051.2591977369354,963.3179442188069,1119.9413476054633,1051.2591977369354,1051.2591977369354,-10.735616304228522,-10.735616304228522,-10.735616304228522,-10.735616304228522,-10.735616304228522,-10.735616304228522,0.0,0.0,0.0,1040.523581432707
